y_pred,y_true
3.2981789e-06,3.212312803244524e-06
9117.637,9233.562775588616
6.739741,6.726032922479639
6.841013e-06,5.7133130838329605e-06
4.2257275e-06,3.5898835308031875e-06
1.5196871e-05,1.4966741539108e-05
1.9479563e-05,1.9258444061125803e-05
2.0791751e-06,1.86469583148702e-06
4.440149e-06,4.323573600298201e-06
9264.915,9298.10912447092
10.432009,10.724060173964006
2.1918391e-05,2.315590293537008e-05
1.0956867e-05,1.724528577579504e-05
2.6513706e-05,2.738367820398048e-05
3.2197706e-05,3.280951628761567e-05
6.278985e-06,6.6320386501843775e-06
5.2704913e-06,4.975299091777749e-06
9983.335,10036.32974338618
7.58682,7.483569877762888
4.7860935e-06,4.418457597061035e-06
4.9575196e-06,5.279245397664559e-06
1.4311004e-05,1.38772348095165e-05
1.8371291e-05,1.7909887080626055e-05
1.9571382e-06,2.019822322094291e-06
2.5167474e-06,2.231848816871947e-06
8888.533,9013.713392952404
12.378648,12.383393308840953
1.985453e-05,1.942455935369552e-05
3.3898632e-05,3.713206993101365e-05
2.6272583e-05,2.6670799819022384e-05
4.3202414e-05,4.499198984541968e-05
6.803562e-06,6.849010407566301e-06
1.2860933e-05,1.3572913063378463e-05
10267.074,10469.410062384512
8.543775,8.642079407212023
9.119497e-06,9.441611044699988e-06
5.6493623e-06,4.756794608886345e-06
1.8859315e-05,1.896802101871021e-05
2.2082593e-05,2.2576693351132783e-05
2.4225744e-06,2.6762715241536087e-06
2.0280775e-06,2.1286122278891667e-06
9537.032,9605.840533362143
6.2478824,6.097430294914735
6.069725e-06,5.235965150059507e-06
5.4177112e-06,5.767266287035238e-06
1.46357215e-05,1.4052713455604835e-05
1.6654447e-05,1.5958933614375698e-05
1.4085564e-06,1.1843482314687965e-06
1.1080652e-06,9.88914043996424e-07
9841.974,9883.756173403875
11.033062,11.30488846684225
1.1348323e-05,1.2367712336368111e-05
1.4164507e-05,1.5589639036784473e-05
2.246914e-05,2.321753132769347e-05
2.9444833e-05,3.274168306410282e-05
2.9101157e-06,3.253402485072686e-06
4.448218e-06,4.674625707119988e-06
9448.505,9440.163626855883
7.6838164,7.612919503695491
9.287518e-06,9.416485687793885e-06
3.8844396e-06,2.504156316514717e-06
1.7613742e-05,1.7562805120700756e-05
2.1532702e-05,2.154257934241363e-05
2.4808842e-06,2.55115332079424e-06
2.3097357e-06,2.1589040806605016e-06
10652.846,10640.40318684312
7.806391,7.597701045116824
3.6887902e-06,2.714106426296817e-06
3.890873e-06,3.298919514636041e-06
1.4813233e-05,1.4442205019436292e-05
1.8641202e-05,1.884776324796104e-05
6.89981e-07,3.674037305988801e-07
2.2688353e-06,2.6402778530303475e-06
10397.934,10556.122105218115
8.625798,8.416596651926497
7.809287e-06,7.714339375980924e-06
1.0974809e-05,8.786819753255215e-06
1.7315291e-05,1.792435139842664e-05
2.700874e-05,2.4569830772491905e-05
2.016985e-06,1.9945239162960707e-06
5.4326465e-06,4.711227434214633e-06
11397.767,11583.902803691151
8.262315,8.124893990226559
2.3937716e-06,2.42118528891826e-06
4.5729766e-06,5.711637218375522e-06
1.2902166e-05,1.2758599363400484e-05
1.6698943e-05,1.5577692426548323e-05
5.448872e-07,2.470238575717285e-07
1.8209091e-06,1.6334620842426525e-06
9946.019,9880.793127544468
7.592218,7.427693504654992
6.6903904e-06,7.136184189620641e-06
5.1041043e-06,5.8036436638255966e-06
1.6248352e-05,1.5855508026628364e-05
1.9089666e-05,1.83975743368047e-05
1.637238e-06,1.779676520988943e-06
1.582633e-06,1.4080845083770402e-06
10615.523,10686.489172080368
8.81369,8.526574597682975
1.656766e-05,1.827710215546396e-05
8.809314e-06,9.129208034950091e-06
2.138791e-05,2.1087425731260093e-05
2.5762949e-05,2.609035927276061e-05
4.4519393e-06,5.023987545414524e-06
4.8391175e-06,4.481567620025576e-06
8424.425,8356.646454439857
8.454579,8.430133881252479
5.4237807e-06,5.311265026531557e-06
1.1300539e-05,1.053337940587206e-05
2.053829e-05,2.0494169683382312e-05
2.7854005e-05,2.8214315012731952e-05
1.2143184e-06,1.2507767122075963e-06
4.640037e-06,5.131847441401983e-06
9016.026,9042.41131452139
8.219759,8.212400937284041
1.5398493e-05,1.602732780405097e-05
1.24126755e-05,1.061580964603844e-05
1.9961291e-05,2.089796800712449e-05
2.727378e-05,2.6498103782917247e-05
4.3376026e-06,4.542647648360721e-06
6.5453746e-06,6.685359488650521e-06
10017.81,10115.197981347888
8.593376,8.716164706642878
1.2689148e-05,1.3780634147582477e-05
6.158545e-06,7.1888603710478585e-06
1.9605557e-05,1.974116783871237e-05
2.3171122e-05,2.2020850656760573e-05
3.2782025e-06,3.622945887250368e-06
2.8659574e-06,2.6659402065951348e-06
10310.953,10472.928805839229
9.95397,10.311692657265072
9.823262e-06,1.1896399225712412e-05
1.0448069e-05,1.2398055839293952e-05
2.0547983e-05,2.0240975259456248e-05
2.744578e-05,2.878891537494897e-05
2.5712784e-06,3.1295604501301817e-06
3.063147e-06,3.740075982589856e-06
9637.44,9792.11690913375
9.514623,9.801659178390024
1.7582233e-05,1.849379201179931e-05
1.0980594e-05,1.2149496571016255e-05
2.415939e-05,2.552245044156297e-05
2.9517765e-05,2.9584742076441206e-05
5.1037828e-06,5.408814548569312e-06
4.418832e-06,4.02581490039238e-06
9713.939,9764.274367288675
9.983729,9.861033316884276
6.7843634e-06,8.752064274395263e-06
2.2330563e-05,2.0443678887050208e-05
2.0607544e-05,2.1462707809713e-05
3.0580464e-05,3.0572341201323635e-05
1.7061012e-06,2.1060502230640327e-06
7.060778e-06,7.620566721826633e-06
9530.748,9533.528905454928
6.1348996,5.8464228655823565
7.2867438e-06,7.128737453873607e-06
3.8624835e-06,3.755461637475388e-06
1.4279112e-05,1.366280687326616e-05
1.7294467e-05,1.6581650426431545e-05
1.6371889e-06,1.5894740822603138e-06
2.4106637e-06,2.2025308862770324e-06
9527.314,9537.76137852102
7.257405,7.1594422090140775
1.9314398e-06,2.418291653301854e-06
3.5023727e-06,2.523415821504611e-06
1.4495938e-05,1.4130825864137274e-05
1.854149e-05,1.826449383535669e-05
1.0830282e-06,1.715308169344439e-06
1.8580045e-06,1.6882233894793885e-06
9131.514,9222.526826009238
8.59217,8.585601730462372
5.7091747e-06,5.376444714186956e-06
1.109546e-05,9.99149312410506e-06
1.9059386e-05,1.862357396649457e-05
2.718976e-05,2.7043284181175786e-05
1.3061019e-06,1.3115658613049016e-06
5.604023e-06,5.602663924293184e-06
9880.13,9988.426247220794
10.7723055,10.8676185093262
1.18840635e-05,1.1091214660787873e-05
1.7641212e-05,1.930850495785773e-05
2.261633e-05,2.2606345687666423e-05
3.2394128e-05,3.3268312224517136e-05
3.387013e-06,3.1908402862493155e-06
4.54992e-06,4.179517613456231e-06
10522.18,10709.6375328207
9.303229,9.088840001983248
1.1620424e-05,1.186455330644431e-05
7.6510405e-06,7.031016746121958e-06
1.9934594e-05,2.027242347292006e-05
2.5716454e-05,2.566999628959556e-05
3.0062763e-06,3.068349977527882e-06
3.3963656e-06,3.169964019806283e-06
8903.551,8814.968157683588
6.1880884,6.055092839584819
8.895532e-06,8.031604498956877e-06
4.7315352e-06,5.447054833360935e-06
1.58755e-05,1.5679331829102587e-05
1.8072637e-05,1.760342906482036e-05
2.2223564e-06,2.069588147995027e-06
2.2723332e-06,1.978655009574396e-06
8897.879,8807.717975923562
10.5493765,10.423468709833005
2.222001e-05,2.1828692940265093e-05
1.9527863e-05,2.359208502448762e-05
2.5194582e-05,2.354388420928327e-05
3.5265166e-05,3.684002412398361e-05
6.406755e-06,6.324503507646495e-06
6.0893817e-06,7.136974096666827e-06
8495.618,8302.516372757509
10.437463,10.52675633198314
1.6563414e-05,1.5142757863812532e-05
2.0957932e-05,2.1176921795012013e-05
2.2785263e-05,2.3376924837234337e-05
3.5536526e-05,3.5760004157489135e-05
5.7814186e-06,5.5736174358329325e-06
1.0145711e-05,1.0332052189146253e-05
9942.8955,10155.782349858631
8.671436,8.617163271355487
7.995087e-06,8.188839404460127e-06
8.306308e-06,8.963340357839994e-06
1.7684082e-05,1.7519838592308956e-05
2.4813897e-05,2.4741718772365333e-05
2.610675e-06,2.745617592828784e-06
5.5664987e-06,5.5159435225057855e-06
9884.381,10024.468001552696
8.64781,8.560792457543831
1.5320265e-05,1.469243591579757e-05
6.736465e-06,5.5482424734472265e-06
2.1248774e-05,2.076712052447669e-05
2.6065725e-05,2.615770260960656e-05
4.3204336e-06,4.174812394082926e-06
3.9682277e-06,3.923295482881544e-06
9038.69,9041.565383382283
6.0296493,5.947627762323416
6.6100843e-06,6.638304046664415e-06
5.085006e-06,4.6704664404129004e-06
1.4884682e-05,1.4278219531123656e-05
1.7252407e-05,1.6868590413561762e-05
1.5640427e-06,1.6289354373396402e-06
1.9002422e-06,1.923659601810211e-06
8696.059,8476.101429695169
10.328654,10.405553845056852
7.725129e-06,6.758356398640231e-06
2.0556945e-05,2.2118625318548468e-05
2.4100711e-05,2.4130206865962275e-05
3.2925356e-05,3.325313742771813e-05
2.0112623e-06,1.81090944139088e-06
3.466197e-06,4.105718113784e-06
12065.594,12356.637313053738
9.460953,9.18345922443541
6.9015623e-06,7.116689449626117e-06
5.526341e-06,6.197154319668013e-06
1.5175966e-05,1.4572662718214658e-05
1.8821862e-05,1.7663061366550066e-05
1.5776125e-06,1.5708124828540585e-06
1.9925333e-06,1.929905182694552e-06
9470.623,9514.193710181806
9.137941,8.827539256287755
8.411294e-06,8.481235797756946e-06
1.233501e-05,1.1462549593172075e-05
1.8819974e-05,1.8847645893560225e-05
2.7957709e-05,2.72319176333236e-05
3.2229489e-06,3.277605289981852e-06
6.2029703e-06,5.744015249468079e-06
9919.725,9910.522843420358
6.803798,6.677439183910056
2.1678745e-06,1.6892191801635582e-06
4.9223886e-06,5.278937635505473e-06
1.3293257e-05,1.2841417631217025e-05
1.608604e-05,1.5600993947765063e-05
5.8459204e-07,4.65091211041753e-07
9.720225e-07,8.612493372114695e-07
9013.287,9014.71640658183
6.893642,7.059008528803316
5.5018563e-06,4.508717741333334e-06
5.09707e-06,5.4629268305073125e-06
1.5279882e-05,1.5526139807605742e-05
1.8799556e-05,1.888092883529932e-05
1.8290475e-06,1.6572976537285646e-06
2.7344577e-06,2.408651367987997e-06
10789.458,10982.35147249042
7.962127,7.724681153242497
4.564552e-06,4.325855419176913e-06
4.473397e-06,4.116915324998697e-06
1.525317e-05,1.4869715139784213e-05
1.885911e-05,1.8398267842344816e-05
9.458907e-07,8.849539951289185e-07
2.156736e-06,2.28322016863051e-06
9063.791,9136.468675423352
9.739157,9.90926516463282
9.66149e-06,8.094601078565648e-06
1.7217599e-05,1.5959339794318663e-05
2.2126978e-05,2.135591794910935e-05
3.194848e-05,3.223541822194951e-05
2.492325e-06,2.455240628863197e-06
7.543131e-06,7.509168547802044e-06
9281.126,9290.553705463662
10.77367,10.770908579179862
1.09254715e-05,1.1944654607998852e-05
2.2793361e-05,1.9569176076710106e-05
2.3677065e-05,2.4812656239162185e-05
3.5778063e-05,3.2923822288046054e-05
2.9754622e-06,3.3398519994824653e-06
4.6203068e-06,3.817937400400075e-06
9742.827,9686.17208201129
7.025331,6.520798254387744
2.7987965e-06,2.054620155873027e-06
5.4063457e-06,5.615174329009124e-06
1.4420346e-05,1.405618572790858e-05
1.7075457e-05,1.667812417957919e-05
4.9326377e-07,2.3584013551634698e-07
9.482399e-07,6.757087168541784e-07
9931.7,10039.086921423504
7.7280273,7.618886088450364
1.6560516e-06,1.1549439800761013e-06
3.4654445e-06,3.6296177053244734e-06
1.4724073e-05,1.4167206343181946e-05
1.9293995e-05,1.8566679493056085e-05
8.5858727e-07,1.0656751328710218e-06
1.6327414e-06,1.2285520466908529e-06
10451.025,10624.634792552111
7.1173763,7.020097936605605
7.713633e-06,7.693658717921223e-06
6.5853937e-06,7.816861047935166e-06
1.5877558e-05,1.573709769780205e-05
1.7886307e-05,1.6954200788545337e-05
2.0131645e-06,2.1362086815939908e-06
1.241557e-06,9.293975183413052e-07
9211.958,9140.306043482382
6.9738064,6.807827060981908
5.405117e-06,5.914389958094552e-06
3.8680982e-06,4.207085620588187e-06
1.594129e-05,1.6245716851486087e-05
1.9730269e-05,1.935643485079528e-05
1.0852102e-06,9.904526534874357e-07
2.4887706e-06,2.096559421900252e-06
9365.641,9164.18612963585
9.509871,9.362752584787838
1.237404e-05,1.185603581049395e-05
1.6905216e-05,1.5260989097826547e-05
1.920908e-05,1.920003779139933e-05
3.0405492e-05,2.961241035800015e-05
4.6220584e-06,4.624812460102548e-06
8.340663e-06,7.757015239184686e-06
11804.384,12058.916190298638
8.450502,8.19967496391419
4.718379e-06,4.595090381266597e-06
3.956864e-06,5.329948301800799e-06
1.3996104e-05,1.3503270213357048e-05
1.7453976e-05,1.636661734868882e-05
9.543942e-07,8.947294102512216e-07
2.155243e-06,2.324745878663716e-06
10199.728,10317.632589066798
8.023836,7.964679627449327
2.1415617e-06,7.668917895962846e-07
3.2967562e-06,3.1295708687356103e-06
1.4430165e-05,1.3524701519038672e-05
1.8508332e-05,1.8388353735916173e-05
8.213329e-07,1.0771812309736827e-06
1.7721081e-06,1.8483068013880376e-06
8608.164,8396.570661982063
11.030324,10.717190566782802
1.2783618e-05,1.3375972012134804e-05
2.44773e-05,2.500285932391875e-05
2.5826552e-05,2.5371056800677912e-05
3.6439335e-05,3.681089048422131e-05
3.492412e-06,3.556172872940778e-06
5.707984e-06,6.035268296520286e-06
9834.665,9928.23850234508
6.4653444,6.400330409462918
3.7087614e-06,3.1686164296303905e-06
4.0537125e-06,3.548322046571813e-06
1.3092236e-05,1.2394218830120352e-05
1.615051e-05,1.629683197580007e-05
8.640246e-07,8.369881727110948e-07
2.0332545e-06,2.0889968826892656e-06
9558.301,9696.8681499215
10.151333,10.717233160296177
1.1253843e-05,1.2625922703841528e-05
1.0313088e-05,5.9469037494644855e-06
2.2252158e-05,2.3004549290187213e-05
2.7584398e-05,2.881294123741384e-05
2.9197136e-06,3.1960972774545704e-06
3.5895378e-06,3.2624531556059065e-06
9385.807,9506.456365541017
6.805374,6.662872738441958
6.9425923e-06,6.60845425289211e-06
4.640704e-06,5.190249572176898e-06
1.5629037e-05,1.5457823001918776e-05
2.005313e-05,2.016092700990528e-05
2.2213428e-06,2.311046463718488e-06
4.2482725e-06,4.667475288982182e-06
9214.358,9057.530362793315
9.527616,9.211552935930438
1.63091e-05,1.9589943472327687e-05
1.2365575e-05,1.3716356736696915e-05
2.483858e-05,2.5478143350232183e-05
3.1131814e-05,3.3302854575889776e-05
4.4814533e-06,5.464415154424537e-06
5.449902e-06,5.980029794732404e-06
9568.297,9607.168456631614
6.927356,6.835106805834918
1.1587535e-05,1.2624769114473006e-05
4.8059924e-06,4.258712353394641e-06
1.6893442e-05,1.6792865428441554e-05
2.053975e-05,2.028477819459452e-05
3.0265603e-06,3.295279066818071e-06
4.513719e-06,4.478825576304334e-06
8998.936,8991.185332398061
10.367135,10.417933076466648
6.6828975e-06,7.23218233476868e-06
2.7224976e-05,2.7544440977994323e-05
2.2010367e-05,2.295004154051101e-05
3.3850065e-05,3.280031749369508e-05
1.7639381e-06,1.7900124679952244e-06
7.891471e-06,9.152074667228804e-06
8471.742,8267.370162328642
10.625653,10.823309049973712
2.3742647e-05,2.6530201445922804e-05
1.7858709e-05,1.881672464032697e-05
2.7262191e-05,3.0063037777032008e-05
3.619776e-05,3.792867517377351e-05
6.5206495e-06,7.280265765892788e-06
7.442412e-06,7.88208095302355e-06
9438.697,9528.569226272366
8.199197,8.040240624874258
1.6160997e-05,1.657088668850867e-05
7.641472e-06,6.948585078403447e-06
1.8372953e-05,1.7853586900201144e-05
2.4603534e-05,2.446602600758368e-05
4.4266885e-06,4.5601089743920106e-06
5.6880094e-06,5.875901784286111e-06
11811.202,12222.213608229224
11.788532,11.84961602660574
9.587351e-06,9.8336627061861e-06
6.14739e-06,4.866000780154831e-06
1.9295849e-05,1.905943772347606e-05
2.4498057e-05,2.1900106919133385e-05
2.682018e-06,2.735683668862756e-06
2.0521036e-06,1.2843749382357016e-06
9489.305,9417.907346884793
6.450097,6.377030807499769
1.5333615e-05,1.2680743373156463e-05
5.4909924e-06,8.014744029923392e-06
1.7519727e-05,1.7339871512927317e-05
1.8770828e-05,1.821694180555744e-05
4.0731757e-06,3.217809962521948e-06
4.3152636e-06,4.830883874107777e-06
9722.007,9805.783535858856
6.207317,5.941130182096828
5.464921e-06,5.315712101616291e-06
4.9214686e-06,4.556100079811479e-06
1.4183678e-05,1.3932456151118712e-05
1.7310631e-05,1.6941700924815377e-05
1.3998481e-06,1.4017170818900555e-06
2.93285e-06,2.730267125501686e-06
9397.9,9569.959007912985
12.756438,13.11539838031244
2.7928521e-05,2.7573308787315228e-05
3.8586204e-05,3.9303684155983466e-05
2.4188006e-05,2.5117636758563795e-05
4.385263e-05,4.418342285088253e-05
8.407803e-06,8.126748168300577e-06
1.0530044e-05,1.0177431915385606e-05
9586.086,9715.671377521468
6.37576,6.411353653905083
4.4951566e-06,4.34392832252174e-06
5.3665963e-06,4.61934309940277e-06
1.3606091e-05,1.3396952229528355e-05
1.6602577e-05,1.6541500237347594e-05
1.5495044e-06,1.5837206068655965e-06
2.4682442e-06,2.6082997790642346e-06
9523.351,9591.349162775396
6.6046042,6.572072855523809
4.4953194e-06,3.4483114571071484e-06
5.074794e-06,6.074764638203654e-06
1.4251262e-05,1.331268074225532e-05
1.6789274e-05,1.5657616926723848e-05
1.2055854e-06,1.3910493036744857e-06
2.0382518e-06,1.6494015079117773e-06
10765.111,10753.159026198464
9.25859,9.336183856317884
7.2288008e-06,7.38814999654213e-06
3.496511e-06,2.362663744128292e-06
1.695182e-05,1.6779027487024948e-05
2.094059e-05,2.0504406464694444e-05
1.7552823e-06,1.7953042919215185e-06
1.6303168e-06,1.4128584018926165e-06
10027.929,10204.054935946102
10.83871,10.869985139434233
6.279429e-06,6.456127598921367e-06
1.8208304e-05,1.602001036816563e-05
1.978405e-05,1.903680019197732e-05
3.0184165e-05,2.880461572234178e-05
1.7730013e-06,1.7212350643697558e-06
3.7284935e-06,3.982456811375436e-06
10319.186,10369.825870835071
7.001543,6.843293584848611
7.2838748e-06,6.542976115869781e-06
5.569751e-06,6.08524333916313e-06
1.4976882e-05,1.4801056814222885e-05
1.7543602e-05,1.6828442311316634e-05
1.8296735e-06,1.6810655638568217e-06
1.3323869e-06,1.0885851322276269e-06
8647.422,8423.742340644514
10.895317,11.231762515752548
1.321719e-05,1.3713348368994868e-05
2.325518e-05,2.6491792356125747e-05
2.47024e-05,2.5120073265599283e-05
3.688274e-05,3.811004095590072e-05
4.4582716e-06,4.626877438688086e-06
9.616977e-06,1.053551337858708e-05
11190.074,11240.85109462058
10.8832245,10.764747324743784
2.6481487e-06,3.422208109921093e-06
7.923217e-06,9.838574220738146e-06
1.68127e-05,1.6592297879227266e-05
2.3083914e-05,2.273991824743822e-05
6.7857974e-07,6.176603697645887e-07
4.12001e-06,4.438755411901353e-06
9754.395,9958.57021024392
6.1652904,6.075386053158553
7.764098e-06,8.397710082035193e-06
5.2469663e-06,5.546016754079909e-06
1.4438293e-05,1.396072910733306e-05
1.668531e-05,1.5608937689862098e-05
1.8864724e-06,2.123259373776776e-06
2.0088535e-06,1.7756772044016564e-06
9207.845,9255.82004689988
7.3982143,6.910440092247357
6.3572e-06,6.77608166835225e-06
5.320689e-06,6.512256001067334e-06
1.7692379e-05,1.766601259939005e-05
2.2332042e-05,2.119082902585145e-05
1.4376808e-06,1.5084400971929737e-06
3.2536898e-06,3.316407857530178e-06
8884.08,8821.386146511719
8.532648,8.237223319140707
2.4809606e-06,1.6833753178893522e-06
4.4843882e-06,2.848640495860056e-06
1.7398901e-05,1.736326934678408e-05
2.254403e-05,2.2324984257822223e-05
9.885401e-07,1.0265221708323922e-06
1.6680941e-06,1.4622144300475389e-06
10533.034,10469.576926339703
7.064159,6.594147168903652
3.4586255e-06,3.281189562402136e-06
3.897388e-06,4.577772744241928e-06
1.3952643e-05,1.3617773481244428e-05
1.7507464e-05,1.6208224017268485e-05
5.724392e-07,4.2609624978143573e-07
2.3996643e-06,2.461763281402301e-06
9480.303,9419.210525609422
7.56169,7.612494530436166
5.7427515e-06,5.421344935955018e-06
4.1554144e-06,3.348349454613204e-06
1.6549964e-05,1.654241569898441e-05
2.1056365e-05,2.1497681815215385e-05
1.0553598e-06,9.129879579681968e-07
3.993026e-06,4.304963628876405e-06
9308.383,9350.634426551414
6.3180404,5.922166171740971
7.121709e-06,7.011078447239613e-06
5.6708277e-06,5.1580219309058985e-06
1.5849682e-05,1.533536276268369e-05
1.7902628e-05,1.6907893015961254e-05
1.737557e-06,1.7945842565413356e-06
