Peso,elastic_energy,TCP_X_pos_list_0,TCP_X_pos_list_1,TCP_X_pos_list_2,TCP_X_pos_list_3,TCP_X_pos_list_4,TCP_X_pos_list_5,TCP_X_pos_list_6,TCP_X_pos_list_7,TCP_X_pos_list_8,TCP_X_pos_list_9,TCP_X_pos_list_10,TCP_X_pos_list_11,TCP_X_pos_list_12,TCP_X_pos_list_13,TCP_X_pos_list_14,TCP_X_pos_list_15,TCP_X_pos_list_16,TCP_X,TCP_Y_pos_list_0,TCP_Y_pos_list_1,TCP_Y_pos_list_2,TCP_Y_pos_list_3,TCP_Y_pos_list_4,TCP_Y_pos_list_5,TCP_Y_pos_list_6,TCP_Y_pos_list_7,TCP_Y_pos_list_8,TCP_Y_pos_list_9,TCP_Y_pos_list_10,TCP_Y_pos_list_11,TCP_Y_pos_list_12,TCP_Y_pos_list_13,TCP_Y_pos_list_14,TCP_Y_pos_list_15,TCP_Y_pos_list_16,TCP_Y,TCP_Z_pos_list_0,TCP_Z_pos_list_1,TCP_Z_pos_list_2,TCP_Z_pos_list_3,TCP_Z_pos_list_4,TCP_Z_pos_list_5,TCP_Z_pos_list_6,TCP_Z_pos_list_7,TCP_Z_pos_list_8,TCP_Z_pos_list_9,TCP_Z_pos_list_10,TCP_Z_pos_list_11,TCP_Z_pos_list_12,TCP_Z_pos_list_13,TCP_Z_pos_list_14,TCP_Z_pos_list_15,TCP_Z_pos_list_16,TCP_Z,TCP_A_pos_list_0,TCP_A_pos_list_1,TCP_A_pos_list_2,TCP_A_pos_list_3,TCP_A_pos_list_4,TCP_A_pos_list_5,TCP_A_pos_list_6,TCP_A_pos_list_7,TCP_A_pos_list_8,TCP_A_pos_list_9,TCP_A_pos_list_10,TCP_A_pos_list_11,TCP_A_pos_list_12,TCP_A_pos_list_13,TCP_A_pos_list_14,TCP_A_pos_list_15,TCP_A_pos_list_16,TCP_A,TCP_B_pos_list_0,TCP_B_pos_list_1,TCP_B_pos_list_2,TCP_B_pos_list_3,TCP_B_pos_list_4,TCP_B_pos_list_5,TCP_B_pos_list_6,TCP_B_pos_list_7,TCP_B_pos_list_8,TCP_B_pos_list_9,TCP_B_pos_list_10,TCP_B_pos_list_11,TCP_B_pos_list_12,TCP_B_pos_list_13,TCP_B_pos_list_14,TCP_B_pos_list_15,TCP_B_pos_list_16,TCP_B,TCP_C_pos_list_0,TCP_C_pos_list_1,TCP_C_pos_list_2,TCP_C_pos_list_3,TCP_C_pos_list_4,TCP_C_pos_list_5,TCP_C_pos_list_6,TCP_C_pos_list_7,TCP_C_pos_list_8,TCP_C_pos_list_9,TCP_C_pos_list_10,TCP_C_pos_list_11,TCP_C_pos_list_12,TCP_C_pos_list_13,TCP_C_pos_list_14,TCP_C_pos_list_15,TCP_C_pos_list_16,TCP_C
8930.638,8.697389,-7.894409e-05,-8.2344435e-05,-8.525097e-05,-8.9143636e-05,-9.1253154e-05,-8.93372e-05,-8.5863474e-05,-8.257999e-05,-7.820766e-05,-8.257999e-05,-8.5863474e-05,-8.93372e-05,-9.1253154e-05,-8.9143636e-05,-8.525097e-05,-8.2344435e-05,-7.894409e-05,8.343187e-06,-6.9377245e-05,-6.272545e-05,-4.040799e-05,-3.7061523e-05,-3.1204665e-05,-1.7295386e-05,-5.2036057e-06,-2.0637347e-06,-4.9187192e-06,2.0637347e-06,5.2036057e-06,1.729538e-05,3.1204665e-05,3.7061523e-05,4.040799e-05,6.272545e-05,6.9377245e-05,8.0881055e-06,-5.6458673e-05,-6.1636485e-05,-6.9423055e-05,-7.459949e-05,-7.9476114e-05,-8.0800644e-05,-8.041516e-05,-8.184769e-05,-8.284971e-05,-8.184769e-05,-8.041516e-05,-8.0800644e-05,-7.947611e-05,-7.459949e-05,-6.9423055e-05,-6.1636485e-05,-5.6458673e-05,1.9458168e-05,-2.2796563e-05,-2.0536265e-05,-1.3053751e-05,-1.1933445e-05,-9.960062e-06,-5.1749344e-06,-1.1912867e-06,-2.2145885e-07,-1.3909535e-06,2.2145919e-07,1.191287e-06,5.1749353e-06,9.960062e-06,1.1933445e-05,1.3053751e-05,2.0536265e-05,2.2796563e-05,2.606316e-05,3.193403e-05,3.2815784e-05,3.3486023e-05,3.46488e-05,3.5155266e-05,3.4495533e-05,3.343358e-05,3.2259926e-05,3.0563195e-05,3.2259926e-05,3.343358e-05,3.4495533e-05,3.5155266e-05,3.4648805e-05,3.3486023e-05,3.2815784e-05,3.1934032e-05,2.2830027e-06,2.9978632e-06,2.323477e-06,9.655948e-07,7.956923e-07,-1.5933702e-08,-2.934871e-06,-3.4821026e-06,-2.6285745e-06,-4.734018e-08,2.6285745e-06,3.482102e-06,2.934871e-06,1.5933646e-08,-7.9569236e-07,-9.655947e-07,-2.323477e-06,-2.9978632e-06,3.8299236e-06
10708.78,8.661469,-6.252912e-05,-6.483216e-05,-6.555798e-05,-6.7016495e-05,-7.053881e-05,-7.299533e-05,-7.259776e-05,-7.266349e-05,-7.612685e-05,-7.266349e-05,-7.259776e-05,-7.299533e-05,-7.053881e-05,-6.7016495e-05,-6.555798e-05,-6.483216e-05,-6.252912e-05,7.307037e-06,-4.9603874e-05,-5.1288214e-05,-4.1069266e-05,-3.803931e-05,-3.073263e-05,-2.6818663e-05,-1.3273582e-05,-1.0801587e-05,-4.0774644e-06,1.0801587e-05,1.3273582e-05,2.6818663e-05,3.073263e-05,3.803931e-05,4.1069266e-05,5.1288214e-05,4.9603874e-05,5.1300526e-06,-4.9502898e-05,-5.404677e-05,-5.9301958e-05,-6.3579806e-05,-6.7595174e-05,-7.067387e-05,-7.203156e-05,-7.3480674e-05,-7.512984e-05,-7.3480674e-05,-7.203156e-05,-7.067387e-05,-6.7595174e-05,-6.3579806e-05,-5.9301958e-05,-5.404677e-05,-4.9502898e-05,1.7161043e-05,-1.6075848e-05,-1.6612054e-05,-1.3181401e-05,-1.2217071e-05,-9.803729e-06,-8.564033e-06,-4.0661157e-06,-3.2795986e-06,-1.1327716e-06,3.2795986e-06,4.0661157e-06,8.564033e-06,9.803729e-06,1.2217071e-05,1.3181401e-05,1.6612054e-05,1.6075848e-05,1.9503756e-05,2.517695e-05,2.5763822e-05,2.5918042e-05,2.633171e-05,2.7481967e-05,2.821273e-05,2.8012759e-05,2.7957214e-05,2.8949691e-05,2.7957214e-05,2.8012759e-05,2.821273e-05,2.7481967e-05,2.633171e-05,2.5918042e-05,2.5763822e-05,2.517695e-05,1.8474278e-06,3.6834078e-07,5.754867e-07,-2.0855411e-07,3.086946e-07,2.2310322e-08,1.3832334e-07,-6.4758865e-07,-3.3487294e-07,-1.2473507e-08,3.3487282e-07,6.4758876e-07,-1.3832323e-07,-2.2310351e-08,-3.086946e-07,2.08554e-07,-5.754868e-07,-3.6834066e-07,6.6817574e-07
9905.323,7.810846,-7.29353e-05,-7.256767e-05,-7.424149e-05,-7.3199364e-05,-7.363299e-05,-7.4589705e-05,-7.5943724e-05,-7.462467e-05,-7.6168624e-05,-7.462467e-05,-7.5943724e-05,-7.4589705e-05,-7.363299e-05,-7.3199364e-05,-7.424149e-05,-7.256767e-05,-7.29353e-05,2.1001886e-06,-4.5316985e-05,-4.525608e-05,-3.7531234e-05,-3.2547156e-05,-2.8269786e-05,-2.1524036e-05,-1.2952731e-05,-9.990481e-06,-3.431587e-06,9.990481e-06,1.2952732e-05,2.1524036e-05,2.8269786e-05,3.2547156e-05,3.7531234e-05,4.525608e-05,4.5316985e-05,5.2013756e-06,-5.0838094e-05,-5.451294e-05,-5.886446e-05,-6.2928055e-05,-6.553645e-05,-6.820931e-05,-7.017451e-05,-7.093243e-05,-7.165682e-05,-7.093243e-05,-7.017451e-05,-6.820931e-05,-6.553645e-05,-6.2928055e-05,-5.886446e-05,-5.451294e-05,-5.0838094e-05,1.4287833e-05,-1.46858165e-05,-1.4617895e-05,-1.202454e-05,-1.04012315e-05,-9.00085e-06,-6.7846477e-06,-3.9565402e-06,-3.0444835e-06,-9.233262e-07,3.0444835e-06,3.9565402e-06,6.7846477e-06,9.00085e-06,1.04012315e-05,1.202454e-05,1.4617895e-05,1.46858165e-05,1.7713646e-05,2.9836756e-05,2.950776e-05,2.9926943e-05,2.94072e-05,2.9465193e-05,2.9666235e-05,2.994143e-05,2.9391003e-05,2.9763505e-05,2.9391003e-05,2.994143e-05,2.9666235e-05,2.9465193e-05,2.94072e-05,2.9926945e-05,2.950776e-05,2.9836756e-05,6.542436e-07,3.0820453e-07,1.1434907e-08,-5.5656693e-07,-2.8887035e-07,-2.8009757e-07,-4.2590779e-07,-8.996001e-07,-3.3192742e-07,-5.0129415e-08,3.319273e-07,8.996001e-07,4.2590779e-07,2.8009748e-07,2.888704e-07,5.5656693e-07,-1.1434907e-08,-3.0820453e-07,5.716429e-07
9440.263,7.175914,-7.1665905e-05,-7.6049335e-05,-8.392027e-05,-9.5061085e-05,-9.4664254e-05,-8.749733e-05,-8.017547e-05,-7.642168e-05,-7.149023e-05,-7.642168e-05,-8.017547e-05,-8.749733e-05,-9.4664254e-05,-9.5061085e-05,-8.392027e-05,-7.6049335e-05,-7.1665905e-05,1.3729879e-05,-5.7078058e-05,-5.4625667e-05,-3.48128e-05,-3.437675e-05,-3.1224547e-05,-2.4546045e-05,-4.0266286e-06,2.7611338e-06,-5.6977033e-06,-2.7611338e-06,4.026628e-06,2.4546045e-05,3.1224547e-05,3.437675e-05,3.48128e-05,5.4625667e-05,5.7078058e-05,6.4765572e-06,-5.1972376e-05,-5.6393623e-05,-6.465905e-05,-7.050438e-05,-7.322592e-05,-7.4161224e-05,-7.3865885e-05,-7.516321e-05,-7.590029e-05,-7.516321e-05,-7.3865885e-05,-7.4161224e-05,-7.322592e-05,-7.050438e-05,-6.465905e-05,-5.6393623e-05,-5.1972376e-05,1.8071476e-05,-1.8886747e-05,-1.803743e-05,-1.137707e-05,-1.1130414e-05,-9.961189e-06,-7.628404e-06,-8.13323e-07,1.4222039e-06,-1.678615e-06,-1.4222037e-06,8.1332337e-07,7.628404e-06,9.961189e-06,1.1130414e-05,1.137707e-05,1.803743e-05,1.8886747e-05,2.1969563e-05,2.81687e-05,2.9365494e-05,3.1521595e-05,3.4964978e-05,3.4626606e-05,3.2167016e-05,2.9782626e-05,2.836145e-05,2.6535585e-05,2.836145e-05,2.9782626e-05,3.2167016e-05,3.4626606e-05,3.4964978e-05,3.1521595e-05,2.9365494e-05,2.81687e-05,3.8200574e-06,4.271927e-06,4.209086e-06,2.7770316e-06,1.371711e-06,-8.662065e-07,-2.9660046e-06,-3.88517e-06,-3.4144882e-06,2.53255e-07,3.4144882e-06,3.8851704e-06,2.9660046e-06,8.662064e-07,-1.371711e-06,-2.7770316e-06,-4.209086e-06,-4.271927e-06,5.2520168e-06
9202.388,11.123063,-7.4240554e-05,-7.945499e-05,-8.7251094e-05,-9.481885e-05,-0.00010647188,-0.00010639303,-0.00010549209,-9.617054e-05,-8.434351e-05,-9.617054e-05,-0.00010549209,-0.00010639303,-0.00010647188,-9.481885e-05,-8.7251094e-05,-7.945499e-05,-7.4240554e-05,2.2479977e-05,-9.90802e-05,-8.869867e-05,-3.8998784e-05,-4.6359102e-05,-4.6625082e-05,-9.0669655e-06,3.7396135e-06,-1.5424669e-06,-4.9306605e-06,1.5424655e-06,-3.7396144e-06,9.066968e-06,4.662508e-05,4.6359102e-05,3.8998784e-05,8.869867e-05,9.90802e-05,1.9338848e-05,-6.162856e-05,-6.812466e-05,-7.9311474e-05,-8.621146e-05,-9.468473e-05,-9.511006e-05,-9.2666945e-05,-9.388283e-05,-9.698398e-05,-9.388283e-05,-9.2666945e-05,-9.511006e-05,-9.468473e-05,-8.621146e-05,-7.931147e-05,-6.812466e-05,-6.162856e-05,2.6154177e-05,-3.2635224e-05,-2.9176867e-05,-1.2676649e-05,-1.5225269e-05,-1.5361127e-05,-2.3015275e-06,2.0296295e-06,5.9392313e-08,-1.3587029e-06,-5.939254e-08,-2.02963e-06,2.3015266e-06,1.5361127e-05,1.522527e-05,1.2676649e-05,2.9176867e-05,3.2635224e-05,3.691423e-05,2.940135e-05,3.0884417e-05,3.3236276e-05,3.5517485e-05,3.8966296e-05,3.8898106e-05,3.883852e-05,3.561654e-05,3.1097283e-05,3.561654e-05,3.883852e-05,3.8898106e-05,3.8966296e-05,3.5517485e-05,3.3236276e-05,3.0884417e-05,2.940135e-05,6.498944e-06,3.790787e-06,3.4909344e-06,2.0644322e-06,4.5096517e-06,4.7561693e-06,-4.7301146e-06,-7.1561913e-06,-4.424407e-06,-5.065739e-07,4.424407e-06,7.156192e-06,4.7301146e-06,-4.75617e-06,-4.509652e-06,-2.0644322e-06,-3.490935e-06,-3.790787e-06,5.8303335e-06
10471.088,7.646413,-6.474617e-05,-6.5102045e-05,-6.641514e-05,-6.674498e-05,-6.8841575e-05,-7.051713e-05,-7.17557e-05,-7.2694784e-05,-7.492978e-05,-7.2694784e-05,-7.17557e-05,-7.051713e-05,-6.8841575e-05,-6.674498e-05,-6.641514e-05,-6.5102045e-05,-6.474617e-05,4.727657e-06,-4.776752e-05,-4.8827507e-05,-3.856307e-05,-3.0776526e-05,-2.678986e-05,-2.0943262e-05,-1.1281465e-05,-8.623175e-06,-3.5858911e-06,8.623175e-06,1.1281466e-05,2.0943262e-05,2.678986e-05,3.0776526e-05,3.856307e-05,4.8827507e-05,4.776752e-05,4.2318056e-06,-4.9052465e-05,-5.2968935e-05,-5.8418103e-05,-6.17482e-05,-6.533417e-05,-6.7730696e-05,-6.913092e-05,-7.056838e-05,-7.118151e-05,-7.056838e-05,-6.913092e-05,-6.7730696e-05,-6.533417e-05,-6.17482e-05,-5.8418103e-05,-5.2968935e-05,-4.9052465e-05,1.5299322e-05,-1.5572401e-05,-1.5831098e-05,-1.2375248e-05,-9.798264e-06,-8.5302745e-06,-6.6442044e-06,-3.4173518e-06,-2.5285574e-06,-9.813806e-07,2.5285574e-06,3.4173515e-06,6.644204e-06,8.5302745e-06,9.798264e-06,1.2375248e-05,1.5831098e-05,1.5572401e-05,1.8572657e-05,2.5836849e-05,2.5735997e-05,2.5978085e-05,2.604824e-05,2.6650672e-05,2.7151931e-05,2.7486416e-05,2.7715043e-05,2.8358381e-05,2.7715043e-05,2.7486416e-05,2.7151931e-05,2.6650672e-05,2.604824e-05,2.5978085e-05,2.5735997e-05,2.5836849e-05,1.035295e-06,1.211413e-06,4.0937078e-07,-4.893877e-07,-4.7642243e-07,1.7402562e-07,3.9076872e-07,-6.1545586e-07,-9.107549e-07,-5.737777e-08,9.107548e-07,6.1545586e-07,-3.9076872e-07,-1.7402571e-07,4.7642243e-07,4.893877e-07,-4.0937078e-07,-1.211413e-06,1.4033352e-06
10215.756,7.6520557,-6.350067e-05,-6.5790846e-05,-7.158329e-05,-7.888636e-05,-8.371613e-05,-7.9785255e-05,-7.675413e-05,-7.349796e-05,-7.096659e-05,-7.349796e-05,-7.675413e-05,-7.9785255e-05,-8.371613e-05,-7.888636e-05,-7.158329e-05,-6.5790846e-05,-6.350067e-05,1.1841072e-05,-5.646765e-05,-5.2327752e-05,-2.9586578e-05,-2.8346747e-05,-2.5111285e-05,-1.860506e-05,-1.0138165e-05,-8.88231e-06,-4.374452e-06,8.88231e-06,1.0138165e-05,1.860506e-05,2.5111285e-05,2.8346747e-05,2.9586578e-05,5.2327752e-05,5.646765e-05,6.2135337e-06,-5.0333834e-05,-5.419689e-05,-6.0423274e-05,-6.475179e-05,-6.899523e-05,-6.962604e-05,-6.9985734e-05,-7.104571e-05,-7.1803894e-05,-7.104571e-05,-6.9985734e-05,-6.962604e-05,-6.899523e-05,-6.475179e-05,-6.0423274e-05,-5.419689e-05,-5.0333834e-05,1.5699683e-05,-1.8627186e-05,-1.7229988e-05,-9.615219e-06,-9.14368e-06,-7.990576e-06,-5.762886e-06,-2.9529465e-06,-2.5962233e-06,-1.2401058e-06,2.5962233e-06,2.9529465e-06,5.762886e-06,7.990576e-06,9.14368e-06,9.615218e-06,1.7229988e-05,1.8627185e-05,2.1367052e-05,2.489396e-05,2.5432764e-05,2.7032478e-05,2.9322864e-05,3.0717703e-05,2.9315963e-05,2.8316534e-05,2.7141725e-05,2.6145775e-05,2.7141725e-05,2.8316534e-05,2.9315965e-05,3.0717703e-05,2.9322864e-05,2.7032478e-05,2.5432764e-05,2.489396e-05,3.0694996e-06,3.302888e-06,3.2344265e-06,1.9152335e-06,1.2448304e-06,1.5514066e-08,-1.6479353e-06,-2.3183677e-06,-1.4754601e-06,-4.729515e-08,1.47546e-06,2.3183675e-06,1.6479352e-06,-1.5514052e-08,-1.2448304e-06,-1.9152335e-06,-3.2344267e-06,-3.302888e-06,3.9069846e-06
9833.799,7.1411123,-7.275482e-05,-7.202556e-05,-7.306162e-05,-7.502201e-05,-7.655074e-05,-7.70302e-05,-7.742356e-05,-7.717813e-05,-7.815944e-05,-7.717813e-05,-7.742356e-05,-7.70302e-05,-7.655074e-05,-7.502201e-05,-7.306162e-05,-7.202556e-05,-7.275482e-05,3.5062606e-06,-4.5300145e-05,-4.5476434e-05,-3.9199567e-05,-3.3601777e-05,-3.0091187e-05,-2.1343363e-05,-1.1540594e-05,-8.569162e-06,-3.9269817e-06,8.569162e-06,1.1540594e-05,2.1343363e-05,3.0091187e-05,3.3601777e-05,3.9199567e-05,4.547643e-05,4.5300145e-05,4.764805e-06,-5.0461113e-05,-5.4104607e-05,-5.8843503e-05,-6.266684e-05,-6.6320994e-05,-6.867794e-05,-7.005865e-05,-7.141077e-05,-7.189093e-05,-7.141077e-05,-7.005865e-05,-6.867794e-05,-6.6320994e-05,-6.266684e-05,-5.8843503e-05,-5.4104607e-05,-5.0461113e-05,1.4820325e-05,-1.4766365e-05,-1.4803095e-05,-1.2703552e-05,-1.08653585e-05,-9.735633e-06,-6.79991e-06,-3.4986076e-06,-2.5228917e-06,-1.0973669e-06,2.5228915e-06,3.4986076e-06,6.79991e-06,9.735632e-06,1.08653585e-05,1.2703552e-05,1.4803095e-05,1.4766365e-05,1.7870498e-05,2.9642575e-05,2.9107094e-05,2.9222336e-05,2.9696665e-05,2.9992987e-05,2.9968403e-05,2.995601e-05,2.9746909e-05,2.993283e-05,2.9746909e-05,2.995601e-05,2.9968403e-05,2.9992987e-05,2.9696665e-05,2.9222336e-05,2.9107094e-05,2.9642575e-05,5.47845e-07,1.1659173e-06,9.829103e-07,7.135422e-07,7.1555905e-07,1.051831e-06,2.012257e-07,-9.981137e-07,-1.0467735e-06,-7.536159e-08,1.0467735e-06,9.981137e-07,-2.012257e-07,-1.0518308e-06,-7.155591e-07,-7.1354214e-07,-9.829103e-07,-1.1659174e-06,1.5672429e-06
10664.309,7.511683,-6.192299e-05,-6.254478e-05,-6.3919164e-05,-6.398661e-05,-6.509469e-05,-6.5464425e-05,-6.494353e-05,-6.3849206e-05,-6.398378e-05,-6.3849206e-05,-6.494353e-05,-6.5464425e-05,-6.509469e-05,-6.398661e-05,-6.3919164e-05,-6.254478e-05,-6.192299e-05,3.0012973e-06,-4.149202e-05,-4.3369553e-05,-3.6470203e-05,-3.166673e-05,-2.6539055e-05,-2.0090487e-05,-1.2042102e-05,-7.5776125e-06,-3.5000762e-06,7.577612e-06,1.2042102e-05,2.0090487e-05,2.6539055e-05,3.166673e-05,3.6470203e-05,4.3369553e-05,4.149202e-05,4.2837455e-06,-4.700595e-05,-5.0458464e-05,-5.4721484e-05,-5.8156347e-05,-6.1261526e-05,-6.327297e-05,-6.46366e-05,-6.5576976e-05,-6.592811e-05,-6.557697e-05,-6.46366e-05,-6.327297e-05,-6.1261526e-05,-5.8156347e-05,-5.4721484e-05,-5.0458464e-05,-4.700595e-05,1.3266778e-05,-1.3529279e-05,-1.4129223e-05,-1.1825642e-05,-1.0218295e-05,-8.51903e-06,-6.354254e-06,-3.694384e-06,-2.243298e-06,-9.638738e-07,2.243298e-06,3.694384e-06,6.354254e-06,8.51903e-06,1.0218295e-05,1.1825642e-05,1.4129223e-05,1.3529279e-05,1.6436981e-05,2.4907718e-05,2.4851284e-05,2.508039e-05,2.4914743e-05,2.510367e-05,2.5109463e-05,2.4823392e-05,2.4360947e-05,2.4302497e-05,2.4360947e-05,2.4823392e-05,2.5109463e-05,2.510367e-05,2.4914743e-05,2.508039e-05,2.4851284e-05,2.490772e-05,7.1762673e-07,1.0784482e-06,1.1599462e-06,8.5176316e-07,5.6649714e-07,2.8243852e-07,-4.3454878e-07,-7.9939923e-07,-5.818934e-07,-1.3500237e-08,5.818934e-07,7.9939923e-07,4.3454884e-07,-2.8243852e-07,-5.6649714e-07,-8.517631e-07,-1.1599461e-06,-1.0784482e-06,1.3168589e-06
9691.493,5.852674,-6.978904e-05,-7.168371e-05,-7.538833e-05,-8.004018e-05,-8.27226e-05,-8.113044e-05,-7.825096e-05,-7.5677446e-05,-7.499071e-05,-7.5677446e-05,-7.825096e-05,-8.113044e-05,-8.27226e-05,-8.004018e-05,-7.538833e-05,-7.168371e-05,-6.978904e-05,7.873081e-06,-4.0924133e-05,-4.0804734e-05,-3.2728753e-05,-2.9650671e-05,-2.6711275e-05,-2.1017606e-05,-1.2687155e-05,-8.127333e-06,-3.6380045e-06,8.127333e-06,1.2687155e-05,2.1017606e-05,2.6711275e-05,2.9650671e-05,3.2728753e-05,4.0804734e-05,4.0924133e-05,4.1461058e-06,-4.845256e-05,-5.166406e-05,-5.6216515e-05,-6.026842e-05,-6.337472e-05,-6.519006e-05,-6.6043714e-05,-6.698606e-05,-6.7669185e-05,-6.698606e-05,-6.6043714e-05,-6.519007e-05,-6.337472e-05,-6.026842e-05,-5.6216515e-05,-5.166406e-05,-4.845256e-05,1.3508965e-05,-1.3407555e-05,-1.3367676e-05,-1.0661426e-05,-9.6105005e-06,-8.607473e-06,-6.649142e-06,-3.828601e-06,-2.3615469e-06,-1.0029287e-06,2.3615469e-06,3.828601e-06,6.649142e-06,8.607473e-06,9.6105005e-06,1.0661426e-05,1.3367676e-05,1.3407555e-05,1.6158869e-05,2.8396951e-05,2.874867e-05,2.9688921e-05,3.0956573e-05,3.1625106e-05,3.090425e-05,2.9840172e-05,2.8866083e-05,2.8487964e-05,2.8866083e-05,2.9840172e-05,3.090425e-05,3.1625106e-05,3.0956573e-05,2.9688921e-05,2.874867e-05,2.8396951e-05,1.8038751e-06,1.9096096e-06,2.1596027e-06,1.7310294e-06,1.2629545e-06,6.0196606e-07,-7.725817e-07,-1.8566809e-06,-1.4124636e-06,-2.503721e-08,1.4124637e-06,1.8566809e-06,7.7258164e-07,-6.0196595e-07,-1.2629545e-06,-1.7310293e-06,-2.1596027e-06,-1.9096096e-06,2.4604906e-06
9799.488,7.8403153,-6.667135e-05,-6.713294e-05,-7.0411195e-05,-7.266691e-05,-7.655674e-05,-7.913278e-05,-7.987486e-05,-7.6532364e-05,-7.5727316e-05,-7.6532364e-05,-7.987486e-05,-7.913278e-05,-7.655674e-05,-7.266691e-05,-7.0411195e-05,-6.713294e-05,-6.667135e-05,8.378744e-06,-5.410338e-05,-5.5845834e-05,-4.009628e-05,-3.6071273e-05,-3.347928e-05,-2.2960638e-05,-8.586822e-06,-9.480803e-06,-5.103269e-06,9.480803e-06,8.586822e-06,2.296064e-05,3.347928e-05,3.6071273e-05,4.009628e-05,5.5845834e-05,5.410338e-05,4.855133e-06,-5.122857e-05,-5.5873043e-05,-6.160546e-05,-6.622733e-05,-7.0439244e-05,-7.326048e-05,-7.431542e-05,-7.518358e-05,-7.6702505e-05,-7.518358e-05,-7.431542e-05,-7.326048e-05,-7.0439244e-05,-6.622733e-05,-6.160546e-05,-5.5873043e-05,-5.122857e-05,1.7618953e-05,-1.7643117e-05,-1.8194633e-05,-1.2965132e-05,-1.1647806e-05,-1.0837301e-05,-7.2400353e-06,-2.38422e-06,-2.777983e-06,-1.4655902e-06,2.7779827e-06,2.38422e-06,7.240035e-06,1.0837301e-05,1.1647806e-05,1.2965132e-05,1.819463e-05,1.7643117e-05,2.1004105e-05,2.7035514e-05,2.6965472e-05,2.7915072e-05,2.8537086e-05,2.9679824e-05,3.0387237e-05,3.0632684e-05,2.942541e-05,2.8964423e-05,2.942541e-05,3.0632684e-05,3.0387237e-05,2.9679824e-05,2.8537086e-05,2.7915072e-05,2.6965472e-05,2.7035514e-05,2.117473e-06,1.1346467e-06,1.2475916e-06,7.809544e-07,1.1581748e-06,1.5487917e-06,-5.976857e-07,-2.508729e-06,-1.4026901e-06,-5.097658e-08,1.40269e-06,2.508729e-06,5.976858e-07,-1.5487917e-06,-1.1581748e-06,-7.8095434e-07,-1.2475916e-06,-1.1346467e-06,1.9060774e-06
9991.414,7.3667274,-6.331474e-05,-6.697026e-05,-7.2246046e-05,-7.777493e-05,-8.449487e-05,-8.6414184e-05,-8.282873e-05,-7.885297e-05,-7.410695e-05,-7.885297e-05,-8.282873e-05,-8.6414184e-05,-8.449487e-05,-7.777493e-05,-7.2246046e-05,-6.697026e-05,-6.331474e-05,1.4735003e-05,-5.4735734e-05,-5.1943593e-05,-4.6528254e-05,-4.2062227e-05,-3.8980936e-05,-2.1676231e-05,-1.2022821e-05,-3.0926121e-06,-4.1703524e-06,3.092612e-06,1.2022821e-05,2.167623e-05,3.8980936e-05,4.2062227e-05,4.652825e-05,5.1943593e-05,5.4735734e-05,5.4299157e-06,-5.010636e-05,-5.4021497e-05,-6.006897e-05,-6.5943095e-05,-7.1236296e-05,-7.329312e-05,-7.332699e-05,-7.509767e-05,-7.6095e-05,-7.509767e-05,-7.332699e-05,-7.329312e-05,-7.1236296e-05,-6.5943095e-05,-6.006897e-05,-5.4021497e-05,-5.010636e-05,1.8309818e-05,-1.7923496e-05,-1.7003933e-05,-1.5292168e-05,-1.3816414e-05,-1.2789716e-05,-6.7721544e-06,-3.49905e-06,-6.1019813e-07,-1.1486765e-06,6.101978e-07,3.49905e-06,6.7721544e-06,1.2789716e-05,1.3816414e-05,1.5292168e-05,1.7003933e-05,1.7923496e-05,2.158923e-05,2.5659938e-05,2.6676895e-05,2.8206778e-05,2.9746101e-05,3.1629264e-05,3.2146283e-05,3.0907973e-05,2.9405935e-05,2.7566384e-05,2.9405935e-05,3.0907973e-05,3.2146283e-05,3.1629264e-05,2.9746101e-05,2.8206778e-05,2.6676895e-05,2.5659938e-05,3.9061606e-06,1.8543197e-06,2.260096e-06,3.266604e-06,3.3812912e-06,2.8567406e-06,-1.7213393e-06,-3.2533576e-06,-2.513055e-06,-7.831116e-08,2.513055e-06,3.2533578e-06,1.7213393e-06,-2.8567408e-06,-3.3812912e-06,-3.2666042e-06,-2.2600962e-06,-1.8543196e-06,3.1319896e-06
